ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
2405,great_pret,critical,foster,2,convenient,inconv,nonprob,recommended,0
2406,great_pret,critical,foster,2,convenient,inconv,slightly_prob,priority,0
2407,great_pret,critical,foster,2,convenient,inconv,slightly_prob,not_recom,0
2408,great_pret,critical,foster,2,less_conv,convenient,nonprob,recommended,0
2409,great_pret,critical,foster,2,less_conv,convenient,nonprob,priority,0
2410,great_pret,critical,foster,2,less_conv,convenient,slightly_prob,not_recom,0
2411,great_pret,critical,foster,2,less_conv,convenient,problematic,recommended,0
2412,great_pret,critical,foster,2,critical,convenient,nonprob,not_recom,0
2413,great_pret,critical,foster,2,critical,convenient,slightly_prob,priority,0
2414,great_pret,critical,foster,2,critical,inconv,slightly_prob,not_recom,0
2415,great_pret,critical,foster,2,critical,inconv,problematic,recommended,0
2416,great_pret,critical,foster,3,convenient,inconv,slightly_prob,priority,0
2417,great_pret,critical,foster,3,less_conv,convenient,nonprob,priority,0
2418,great_pret,critical,foster,3,less_conv,convenient,problematic,recommended,0
2419,great_pret,critical,foster,3,less_conv,inconv,nonprob,recommended,0
2420,great_pret,critical,foster,3,less_conv,inconv,nonprob,priority,0
2421,great_pret,critical,foster,3,less_conv,inconv,nonprob,not_recom,0
2422,great_pret,critical,foster,3,less_conv,inconv,problematic,not_recom,0
2423,great_pret,critical,foster,3,critical,convenient,nonprob,recommended,0
2424,great_pret,critical,foster,3,critical,convenient,slightly_prob,recommended,0
2425,great_pret,critical,foster,3,critical,inconv,slightly_prob,not_recom,0
2426,great_pret,critical,foster,3,critical,inconv,problematic,recommended,0
2427,great_pret,critical,foster,3,critical,inconv,problematic,not_recom,0
2428,great_pret,critical,foster,more,convenient,inconv,slightly_prob,recommended,0
2429,great_pret,critical,foster,more,less_conv,convenient,nonprob,priority,0
2430,great_pret,critical,foster,more,less_conv,inconv,slightly_prob,not_recom,0
2431,great_pret,critical,foster,more,less_conv,inconv,problematic,priority,0
2432,great_pret,critical,foster,more,critical,convenient,nonprob,recommended,0
2433,great_pret,critical,foster,more,critical,convenient,nonprob,priority,0
2434,great_pret,critical,foster,more,critical,convenient,problematic,priority,0
2435,great_pret,critical,foster,more,critical,inconv,slightly_prob,priority,0
2436,great_pret,critical,foster,more,critical,inconv,problematic,recommended,0
2437,great_pret,critical,foster,more,critical,inconv,problematic,priority,0
2438,great_pret,very_crit,complete,1,convenient,convenient,nonprob,not_recom,0
2439,great_pret,very_crit,complete,1,convenient,inconv,problematic,not_recom,0
2440,great_pret,very_crit,complete,1,less_conv,convenient,slightly_prob,priority,0
2441,great_pret,very_crit,complete,1,critical,convenient,nonprob,recommended,0
2442,great_pret,very_crit,complete,1,critical,convenient,slightly_prob,not_recom,0
2443,great_pret,very_crit,complete,1,critical,inconv,nonprob,priority,0
2444,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,recommended,0
2445,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,priority,0
2446,great_pret,very_crit,complete,2,convenient,inconv,nonprob,recommended,0
2447,great_pret,very_crit,complete,2,less_conv,convenient,slightly_prob,priority,0
2448,great_pret,very_crit,complete,2,less_conv,convenient,problematic,not_recom,0
2449,great_pret,very_crit,complete,2,less_conv,inconv,nonprob,not_recom,0
2450,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended,0
2451,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,priority,0
2452,great_pret,very_crit,complete,2,critical,convenient,nonprob,recommended,0
2453,great_pret,very_crit,complete,2,critical,inconv,nonprob,recommended,0
2454,great_pret,very_crit,complete,3,convenient,convenient,nonprob,recommended,0
2455,great_pret,very_crit,complete,3,convenient,inconv,nonprob,priority,0
2456,great_pret,very_crit,complete,3,convenient,inconv,problematic,recommended,0
2457,great_pret,very_crit,complete,3,less_conv,inconv,nonprob,not_recom,0
2458,great_pret,very_crit,complete,3,less_conv,inconv,problematic,not_recom,0
2459,great_pret,very_crit,complete,3,critical,convenient,problematic,not_recom,0
2460,great_pret,very_crit,complete,3,critical,inconv,slightly_prob,recommended,0
2461,great_pret,very_crit,complete,3,critical,inconv,slightly_prob,priority,0
2462,great_pret,very_crit,complete,more,convenient,convenient,nonprob,recommended,0
2463,great_pret,very_crit,complete,more,convenient,convenient,slightly_prob,recommended,0
2464,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,recommended,0
2465,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,priority,0
2466,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom,0
2467,great_pret,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom,0
2468,great_pret,very_crit,complete,more,less_conv,inconv,nonprob,not_recom,0
2469,great_pret,very_crit,complete,more,less_conv,inconv,slightly_prob,not_recom,0
2470,great_pret,very_crit,complete,more,critical,convenient,slightly_prob,not_recom,0
2471,great_pret,very_crit,complete,more,critical,convenient,problematic,recommended,0
2472,great_pret,very_crit,complete,more,critical,convenient,problematic,not_recom,0
2473,great_pret,very_crit,complete,more,critical,inconv,nonprob,not_recom,0
2474,great_pret,very_crit,complete,more,critical,inconv,slightly_prob,priority,0
2475,great_pret,very_crit,completed,1,convenient,convenient,slightly_prob,priority,0
2476,great_pret,very_crit,completed,1,convenient,inconv,problematic,priority,0
2477,great_pret,very_crit,completed,1,less_conv,inconv,nonprob,recommended,0
2478,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,0
2479,great_pret,very_crit,completed,1,critical,convenient,nonprob,recommended,0
2480,great_pret,very_crit,completed,1,critical,convenient,slightly_prob,not_recom,0
2481,great_pret,very_crit,completed,1,critical,inconv,nonprob,not_recom,0
2482,great_pret,very_crit,completed,1,critical,inconv,slightly_prob,priority,0
2483,great_pret,very_crit,completed,1,critical,inconv,slightly_prob,not_recom,0
2484,great_pret,very_crit,completed,1,critical,inconv,problematic,not_recom,0
2485,great_pret,very_crit,completed,2,convenient,convenient,slightly_prob,not_recom,0
2486,great_pret,very_crit,completed,2,less_conv,convenient,nonprob,recommended,0
2487,great_pret,very_crit,completed,2,less_conv,convenient,slightly_prob,recommended,0
2488,great_pret,very_crit,completed,2,less_conv,convenient,problematic,priority,0
2489,great_pret,very_crit,completed,2,less_conv,inconv,problematic,recommended,0
2490,great_pret,very_crit,completed,2,less_conv,inconv,problematic,not_recom,0
2491,great_pret,very_crit,completed,2,critical,convenient,slightly_prob,not_recom,0
2492,great_pret,very_crit,completed,2,critical,inconv,problematic,recommended,0
2493,great_pret,very_crit,completed,2,critical,inconv,problematic,priority,0
2494,great_pret,very_crit,completed,3,convenient,convenient,slightly_prob,priority,0
2495,great_pret,very_crit,completed,3,convenient,inconv,problematic,recommended,0
2496,great_pret,very_crit,completed,3,less_conv,inconv,problematic,not_recom,0
2497,great_pret,very_crit,completed,3,critical,convenient,nonprob,recommended,0
2498,great_pret,very_crit,completed,3,critical,convenient,nonprob,not_recom,0
2499,great_pret,very_crit,completed,3,critical,convenient,slightly_prob,not_recom,0
2500,great_pret,very_crit,completed,3,critical,inconv,nonprob,priority,0
2501,great_pret,very_crit,completed,3,critical,inconv,nonprob,not_recom,0
2502,great_pret,very_crit,completed,more,convenient,convenient,problematic,priority,0
2503,great_pret,very_crit,completed,more,convenient,inconv,slightly_prob,priority,0
2504,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,priority,0
2505,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,not_recom,0
2506,great_pret,very_crit,completed,more,critical,inconv,nonprob,recommended,0
2507,great_pret,very_crit,completed,more,critical,inconv,slightly_prob,priority,0
2508,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,recommended,0
2509,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority,0
2510,great_pret,very_crit,incomplete,1,convenient,convenient,problematic,priority,0
2511,great_pret,very_crit,incomplete,1,less_conv,convenient,problematic,not_recom,0
2512,great_pret,very_crit,incomplete,1,less_conv,inconv,nonprob,recommended,0
2513,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,0
2514,great_pret,very_crit,incomplete,1,less_conv,inconv,problematic,not_recom,0
2515,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,recommended,0
2516,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,priority,0
2517,great_pret,very_crit,incomplete,1,critical,convenient,problematic,recommended,0
2518,great_pret,very_crit,incomplete,1,critical,convenient,problematic,priority,0
2519,great_pret,very_crit,incomplete,1,critical,inconv,slightly_prob,recommended,0
2520,great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom,0
2521,great_pret,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority,0
2522,great_pret,very_crit,incomplete,2,convenient,inconv,problematic,priority,0
2523,great_pret,very_crit,incomplete,2,convenient,inconv,problematic,not_recom,0
2524,great_pret,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended,0
2525,great_pret,very_crit,incomplete,2,less_conv,convenient,slightly_prob,recommended,0
2526,great_pret,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom,0
2527,great_pret,very_crit,incomplete,2,critical,inconv,nonprob,recommended,0
2528,great_pret,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom,0
2529,great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,priority,0
2530,great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended,0
2531,great_pret,very_crit,incomplete,3,critical,inconv,slightly_prob,recommended,0
2532,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,recommended,0
2533,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,not_recom,0
2534,great_pret,very_crit,incomplete,more,convenient,inconv,nonprob,recommended,0
2535,great_pret,very_crit,incomplete,more,convenient,inconv,problematic,priority,0
2536,great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,recommended,0
2537,great_pret,very_crit,incomplete,more,less_conv,inconv,slightly_prob,recommended,0
2538,great_pret,very_crit,incomplete,more,less_conv,inconv,problematic,priority,0
2539,great_pret,very_crit,incomplete,more,critical,convenient,nonprob,not_recom,0
2540,great_pret,very_crit,incomplete,more,critical,convenient,problematic,recommended,0
2541,great_pret,very_crit,incomplete,more,critical,convenient,problematic,not_recom,0
2542,great_pret,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom,0
2543,great_pret,very_crit,incomplete,more,critical,inconv,problematic,priority,0
2544,great_pret,very_crit,foster,1,convenient,inconv,nonprob,priority,0
2545,great_pret,very_crit,foster,1,convenient,inconv,nonprob,not_recom,0
2546,great_pret,very_crit,foster,1,convenient,inconv,problematic,recommended,0
2547,great_pret,very_crit,foster,1,less_conv,convenient,slightly_prob,not_recom,0
2548,great_pret,very_crit,foster,1,less_conv,convenient,problematic,not_recom,0
2549,great_pret,very_crit,foster,1,less_conv,inconv,nonprob,recommended,0
2550,great_pret,very_crit,foster,1,less_conv,inconv,slightly_prob,priority,0
2551,great_pret,very_crit,foster,1,less_conv,inconv,problematic,recommended,0
2552,great_pret,very_crit,foster,1,critical,convenient,slightly_prob,not_recom,0
2553,great_pret,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom,0
2554,great_pret,very_crit,foster,2,convenient,inconv,nonprob,recommended,0
2555,great_pret,very_crit,foster,2,convenient,inconv,slightly_prob,recommended,0
2556,great_pret,very_crit,foster,2,convenient,inconv,problematic,recommended,0
2557,great_pret,very_crit,foster,2,convenient,inconv,problematic,not_recom,0
2558,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,recommended,0
2559,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,not_recom,0
2560,great_pret,very_crit,foster,2,less_conv,convenient,problematic,not_recom,0
2561,great_pret,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,0
2562,great_pret,very_crit,foster,2,critical,convenient,problematic,priority,0
2563,great_pret,very_crit,foster,2,critical,inconv,nonprob,recommended,0
2564,great_pret,very_crit,foster,2,critical,inconv,nonprob,priority,0
2565,great_pret,very_crit,foster,2,critical,inconv,slightly_prob,recommended,0
2566,great_pret,very_crit,foster,2,critical,inconv,slightly_prob,priority,0
2567,great_pret,very_crit,foster,2,critical,inconv,problematic,priority,0
2568,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,priority,0
2569,great_pret,very_crit,foster,3,convenient,inconv,problematic,recommended,0
2570,great_pret,very_crit,foster,3,convenient,inconv,problematic,not_recom,0
2571,great_pret,very_crit,foster,3,less_conv,convenient,nonprob,recommended,0
2572,great_pret,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended,0
2573,great_pret,very_crit,foster,3,less_conv,inconv,nonprob,priority,0
2574,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended,0
2575,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,priority,0
2576,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,not_recom,0
2577,great_pret,very_crit,foster,3,critical,convenient,problematic,priority,0
2578,great_pret,very_crit,foster,3,critical,convenient,problematic,not_recom,0
2579,great_pret,very_crit,foster,more,convenient,convenient,nonprob,not_recom,0
